sentence_id,token,true_tag,predicted_tag,is_correct
0,I,O,O,True
0,would,O,O,True
0,n't,O,O,True
0,have,O,O,True
0,gone,O,O,True
0,to,O,O,True
0,that,O,O,True
0,Manchester,B-ORG,B-ORG,True
0,United,I-ORG,I-ORG,True
0,match,O,O,True
0,if,O,O,True
0,my,O,O,True
0,cousin,O,O,True
0,had,O,O,True
0,n't,O,O,True
0,driven,O,O,True
0,me,O,O,True
0,there,O,O,True
0,.,O,O,True
1,Elena,B-PER,B-PER,True
1,and,O,O,True
1,her,O,O,True
1,family,O,O,True
1,moved,O,O,True
1,to,O,O,True
1,Barcelona,B-LOC,B-LOC,True
1,last,O,O,True
1,summer,O,O,True
1,to,O,O,True
1,enjoy,O,O,True
1,a,O,O,True
1,warm,O,O,True
1,weather,O,O,True
1,.,O,O,True
2,The,O,O,True
2,concert,O,O,True
2,by,O,O,True
2,Coldplay,B-ORG,B-ORG,True
2,at,O,O,True
2,Wembley,B-LOC,B-LOC,True
2,Stadium,B-LOC,I-LOC,False
2,was,O,O,True
2,absolutely,O,O,True
2,electrifying,O,O,True
2,!,O,O,True
3,Lionel,B-PER,B-PER,True
3,Messi,I-PER,I-PER,True
3,made,O,O,True
3,his,O,O,True
3,debut,O,O,True
3,for,O,O,True
3,Inter,B-ORG,B-ORG,True
3,Miami,I-ORG,I-ORG,True
3,and,O,O,True
3,proved,O,O,True
3,why,O,O,True
3,he,O,O,True
3,is,O,O,True
3,the,O,O,True
3,GOAT,O,O,True
3,.,O,O,True
4,I,O,O,True
4,can't,O,O,True
4,believe,O,O,True
4,how,O,O,True
4,much,O,O,True
4,I,O,O,True
4,cried,O,O,True
4,watching,O,O,True
4,Titanic,B-WORK_OF_ART,B-MISC,False
4,for,O,O,True
4,the,O,O,True
4,10th,O,O,True
4,time,O,O,True
4,.,O,O,True
5,My,O,O,True
5,friend,O,O,True
5,Sarah,B-PER,B-PER,True
5,just,O,O,True
5,finished,O,O,True
5,reading,O,O,True
5,The,B-WORK_OF_ART,B-MISC,False
